iter	AUC	Logloss
123	0.9991994516	0.02540574336
124	0.9991994154	0.02540468675
125	0.9991996329	0.0254076219
126	0.999196087	0.02528605018
127	0.9991964042	0.02528836308
128	0.9991963816	0.02528324863
129	0.9991971383	0.02525643262
130	0.9991981488	0.0252510768
131	0.99919792	0.02524868009
132	0.9991951037	0.02513196725
133	0.999191116	0.0250907756
134	0.9991898404	0.02505657178
135	0.9991907308	0.0249864325
136	0.9991943651	0.02499112042
137	0.999191551	0.02485200521
138	0.9991891222	0.02465857318
139	0.9991924301	0.02444061691
140	0.999199046	0.02427574829
141	0.9992626244	0.02346723448
142	0.9992934269	0.02309921963
143	0.9992943015	0.02309473675
144	0.9992982167	0.02302273468
145	0.9992969252	0.0230270161
146	0.9992976276	0.02302080225
147	0.9992935606	0.02298113417
148	0.9992930916	0.02298133897
149	0.9992934133	0.02293659291
150	0.9992994764	0.02285117001
151	0.9993010647	0.02285262257
152	0.9993053559	0.02275142289
153	0.999307164	0.02274813206
154	0.9993086684	0.02270559131
155	0.9993124431	0.02252352115
156	0.9993176429	0.02224210306
157	0.9993184699	0.02219334743
158	0.9993261201	0.0220478843
159	0.9993248559	0.02200795828
160	0.9993606747	0.02144819204
161	0.9993618256	0.02130795048
162	0.9993635091	0.02127184216
163	0.9993606973	0.02114544215
164	0.9993609919	0.02100311557
165	0.9993625076	0.02097544339
166	0.9993627115	0.02096887941
167	0.9993723612	0.02080483759
168	0.9993717155	0.02068796401
169	0.9993738453	0.02060776233
170	0.9993754268	0.02059878075
171	0.9993759071	0.02047885263
172	0.9993750824	0.02043835483
173	0.9993748377	0.0204278348
174	0.999371498	0.0202943157
175	0.9993769879	0.02029006153
176	0.9993781887	0.02024961383
177	0.9993771125	0.02024822962
178	0.9993770468	0.02020135881
179	0.9993795459	0.0200936369
180	0.9993791561	0.01998074124
181	0.9993797316	0.01999138146
182	0.9993801145	0.01994498842
183	0.9993822149	0.01991624492
184	0.999386744	0.01984764764
185	0.9993898186	0.01975279339
186	0.9993896079	0.01969881798
187	0.9993880446	0.01965968337
188	0.999388466	0.01965975424
189	0.9993902672	0.01964452869
190	0.9993900339	0.01963916575
191	0.9993869094	0.01958521746
192	0.9993876322	0.01958577288
193	0.9993897711	0.01955614887
194	0.9993910217	0.01954949862
195	0.999390129	0.01950468405
196	0.9993903012	0.01944609168
197	0.9993942232	0.0193947031
198	0.9993956008	0.01935271028
199	0.9993974111	0.01931038758
200	0.9993972094	0.01930736186
201	0.9993971007	0.01925349908
202	0.999397692	0.01924134135
203	0.9993986504	0.0191855369
204	0.9993968265	0.01918682438
205	0.999396251	0.01918391285
206	0.9993965659	0.01918055762
207	0.9993953515	0.0191604916
208	0.9993956755	0.01914737177
209	0.9993951657	0.01909658984
210	0.9993938312	0.0190464901
211	0.9993952382	0.01899825603
212	0.9993947851	0.01897815315
213	0.9993944294	0.01892766383
214	0.9993967313	0.01889288652
215	0.999397189	0.01888764531
216	0.9993961966	0.01887712806
217	0.9993963258	0.01886439885
218	0.9993960811	0.01883249415
219	0.9993990446	0.01876910183
220	0.9993993981	0.01876234067
221	0.9993998173	0.01874887497
222	0.9993974654	0.0187276682
223	0.9994124396	0.01838958942
224	0.9994147529	0.01837838974
225	0.9994121224	0.01834073535
226	0.9994115333	0.01832511121
227	0.9994129834	0.01830636375
228	0.9994094103	0.01828342198
229	0.9994101784	0.01827487712
230	0.9994186952	0.01816772833
231	0.999417116	0.01809699003
232	0.9994348725	0.01790008606
233	0.999434698	0.01790035327
234	0.9994333273	0.01786432027
235	0.9994331868	0.01786057645
236	0.9994334677	0.01785729466
237	0.999430042	0.01784130075
238	0.9994331687	0.0177926047
239	0.9994324029	0.01777581206
240	0.9994295616	0.01773824415
241	0.9994279802	0.01772448374
242	0.9994286123	0.01771207489
243	0.9994268881	0.01770089146
244	0.9994280957	0.01768959276
245	0.9994290858	0.01763831846
246	0.9994286576	0.01763710346
247	0.9994280527	0.01759034298
248	0.9994267567	0.01758776276
249	0.9994270875	0.01757906276
250	0.9994279281	0.01754116738
251	0.9994271011	0.01752307483
252	0.9994269062	0.01750215754
253	0.9994267997	0.01749629223
254	0.9994248286	0.01748217426
255	0.9994242259	0.01747913135
256	0.999426299	0.01745252825
257	0.9994262016	0.0174288789
258	0.9994273571	0.01740226117
259	0.9994502794	0.01717111267
260	0.9994502953	0.01715289637
261	0.9994502953	0.01715289057
262	0.9994512038	0.0171138753
263	0.9994511087	0.01711084877
264	0.9994505105	0.01711114825
265	0.999451632	0.01708499007
266	0.9994526539	0.01707336034
267	0.9994522302	0.01705864616
268	0.9994527513	0.01705421991
269	0.999452604	0.01705680176
270	0.9994592653	0.01693113951
271	0.999460244	0.01691741585
272	0.9994629765	0.01688610621
273	0.9994611073	0.01688182991
274	0.9994617009	0.01687665342
275	0.9994617462	0.01684958865
276	0.9994616556	0.01680757174
277	0.9994611594	0.01680724714
278	0.9994607244	0.01680983875
279	0.9994609328	0.01679364995
280	0.9994602962	0.01679252238
281	0.999460124	0.01679645227
282	0.9994620997	0.01676365279
283	0.9994622651	0.01676063792
284	0.9994619796	0.01673888691
285	0.9994615219	0.01673596036
286	0.9994636562	0.01670189857
287	0.9994649092	0.0166939934
288	0.9994650632	0.01669115158
289	0.9994609374	0.01668600787
290	0.999460772	0.01668773027
291	0.9994666447	0.01663169434
292	0.9994672791	0.0166245697
293	0.9994694814	0.01659852509
294	0.9994709722	0.01659545342
295	0.9994717902	0.01659183031
296	0.9994716859	0.01658408199
297	0.9994714979	0.01658043649
298	0.999472914	0.01654528159
299	0.9994724064	0.01654437973
300	0.9994724314	0.01654228989
301	0.9994722954	0.01653181773
302	0.999472565	0.01652581647
303	0.9994721255	0.01652296382
304	0.9994721844	0.01652282139
305	0.9994719827	0.01651908739
306	0.9994721255	0.01651239489
307	0.9994721028	0.01648570837
308	0.9994747061	0.01648479952
309	0.9994753156	0.01647767099
310	0.9994744365	0.01645390473
311	0.9994757031	0.01642927305
312	0.9994761766	0.01642174462
313	0.9994764304	0.01642111872
314	0.9994760656	0.01642330162
315	0.9994761222	0.01641359043
316	0.9994761766	0.01641014639
317	0.999475046	0.01640946484
318	0.9994759274	0.01639078767
319	0.9994758798	0.01638705442
320	0.9994763579	0.01637671794
321	0.9994769492	0.01637068898
322	0.9994768178	0.0163661054
323	0.9994768586	0.01635874011
324	0.9994751185	0.01635069622
325	0.9994754584	0.01634880377
326	0.9994766343	0.01634244181
327	0.9994781274	0.01632767568
328	0.9994788071	0.01631468172
329	0.9994790518	0.0163031487
330	0.9994780209	0.0163010463
331	0.9994781274	0.01629687006
332	0.9994774862	0.01629591947
333	0.9994777603	0.0162892803
334	0.9994780889	0.01628515624
335	0.9994779439	0.01628514108
336	0.9994792308	0.01627671663
337	0.999479301	0.01626748663
338	0.9994803093	0.01625764899
339	0.9994802458	0.01625770534
340	0.9994803795	0.01624750485
341	0.999480205	0.0162469211
342	0.9994817911	0.01621441078
343	0.9994816778	0.01621444414
344	0.9994821128	0.01621148227
345	0.9994824708	0.01619776931
346	0.9994821853	0.01619395794
347	0.9994833997	0.01618379801
348	0.9994831822	0.01616132823
349	0.9994844941	0.01614379422
350	0.9994839412	0.01613758576
351	0.9994841791	0.0161359997
352	0.9994841769	0.01613599704
353	0.9994838619	0.01612703414
354	0.9994834971	0.0161223016
355	0.9994833091	0.01612110459
356	0.9994846595	0.01610753012
357	0.9994835606	0.01609987831
358	0.9994828265	0.01609271926
359	0.9994826135	0.01606955607
360	0.9994822827	0.01606580963
361	0.9994821921	0.01605341449
362	0.9994816619	0.01604257312
363	0.9994845009	0.01600392747
364	0.9994860302	0.01598960732
365	0.9994855748	0.01598730813
366	0.9994857742	0.01598158975
367	0.9994862387	0.01597642566
368	0.9994862409	0.01597642311
369	0.9994859622	0.01597561123
370	0.9994861005	0.01597593624
371	0.9994851828	0.01596771941
372	0.9994844782	0.01596693655
373	0.9994847682	0.01595822391
374	0.9994848724	0.0159512102
375	0.9994842811	0.01592783474
376	0.9994839843	0.01592280558
377	0.9994839865	0.01592280562
378	0.9994840885	0.01592240042
379	0.999484417	0.01592048663
380	0.9994849087	0.01591767902
381	0.9994856949	0.01589669163
382	0.9994861662	0.01589024502
383	0.9994860393	0.01588579888
384	0.9994856496	0.01586836159
385	0.9994864902	0.01585458105
386	0.9994860869	0.0158549286
387	0.9994887763	0.01583534571
388	0.9994881169	0.01582900404
389	0.9994889099	0.01582001679
390	0.9994883299	0.01581057511
391	0.9994882778	0.01581271875
392	0.9994876683	0.01580518661
393	0.9994874078	0.01580632463
394	0.9994872832	0.0157975259
395	0.9994872945	0.01579752394
396	0.9994870475	0.01578907191
397	0.9994871744	0.01578114201
398	0.9994876321	0.01577903943
399	0.9994876321	0.01577903943
400	0.9994871744	0.01578212969
401	0.9994873602	0.01577791188
402	0.9994877023	0.01577819007
403	0.9994871653	0.01577647059
404	0.9994871631	0.01577646883
405	0.9994871585	0.01577644942
406	0.999486327	0.01577654514
407	0.9994840228	0.01577628294
408	0.9994841474	0.01577529151
409	0.9994840069	0.01577039884
410	0.9994846073	0.01576206251
411	0.9994846617	0.01576164613
412	0.9994858875	0.01574598985
413	0.999485892	0.01574597349
414	0.9994859962	0.01573308908
415	0.9994865128	0.0157172861
416	0.9994859577	0.01571260518
417	0.9994859577	0.01571260173
418	0.9994865559	0.01570957316
419	0.9994865559	0.01570956238
420	0.9994877046	0.01569857381
421	0.9994876955	0.01569995788
422	0.9994875188	0.015691519
423	0.9994885293	0.01565825429
424	0.9994888692	0.01565115412
425	0.999490181	0.01562613268
426	0.9994895919	0.0156155305
427	0.9994907339	0.01559075376
428	0.9994889145	0.0155899048
429	0.9994889145	0.01558991154
430	0.9994907339	0.0155800652
431	0.9994902082	0.01558105984
432	0.9994914997	0.01557856474
433	0.9994921137	0.01557734507
434	0.9994914158	0.01557440918
435	0.9994931038	0.01556750469
436	0.9994925328	0.01556049627
437	0.9994938855	0.01553613224
438	0.9994938492	0.01553692827
439	0.9994930517	0.01553539751
440	0.9994931083	0.0155329772
441	0.9994931106	0.01553296719
442	0.9994925011	0.01553470522
443	0.9994935955	0.01552179712
444	0.999493566	0.01552255023
445	0.9994937246	0.01550510254
446	0.9994937269	0.01550510058
447	0.9994949889	0.01548845802
448	0.9994949775	0.01548836453
449	0.9994949775	0.01548836332
450	0.999494828	0.01547839557
451	0.9994965114	0.01545489681
452	0.9994948892	0.01545749614
453	0.999494248	0.01545457029
454	0.9994942457	0.01545456635
455	0.9994944202	0.0154461857
456	0.9994977599	0.01542432923
457	0.9994974041	0.01542275878
458	0.9994958657	0.01542444102
459	0.9994956074	0.01542002161
460	0.9994943658	0.01541912732
461	0.9994943205	0.01541654993
462	0.9994943205	0.01541654993
463	0.9994952902	0.01539613713
464	0.9994952925	0.0153961248
465	0.9994939331	0.01539374001
466	0.9994939353	0.01539373466
467	0.9994946898	0.01538737456
468	0.9994946875	0.01538737931
469	0.9994945312	0.01538122847
470	0.9994952834	0.01537500868
471	0.9994951294	0.01537000836
472	0.9994949934	0.01536689839
473	0.9994949934	0.01536690412
474	0.9994937948	0.01536796001
475	0.9994944678	0.01535966306
476	0.99949447	0.01535966251
477	0.9994944723	0.01535965911
478	0.9994952925	0.01534253246
479	0.9994958045	0.01533667457
480	0.9994944859	0.01533340301
481	0.9994940735	0.01533163286
482	0.9994940735	0.01533163244
483	0.9994938424	0.01532892138
484	0.9994938288	0.01532728371
485	0.9994938311	0.01532726548
486	0.9994938311	0.01532726548
487	0.9994938334	0.01532726081
488	0.9994938334	0.01532725405
489	0.9994938334	0.01532725405
490	0.9994938334	0.01532725273
491	0.9994946603	0.01529516794
492	0.999495288	0.01529420198
493	0.999496772	0.01527287944
494	0.999497173	0.01527105217
495	0.999497173	0.01527105304
496	0.999496994	0.01527151422
497	0.999496994	0.01527151422
498	0.9994968083	0.01527045195
499	0.9994973951	0.0152652766
500	0.9994973928	0.01526526959
501	0.9994968173	0.01526656884
502	0.9994968218	0.01526656153
503	0.9994968241	0.01526656355
504	0.9994968241	0.01526656083
505	0.9994954488	0.0152672549
506	0.9994954488	0.0152672549
